Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,CryoSleep,Destination,VIP,Cabin_Deck,Cabin_Number,Cabin_Side,Passenger_Group,Passenger_Number
27.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,3,S,0013,01
19.0,0.0,9.0,0.0,2823.0,0.0,Earth,False,TRAPPIST-1e,False,F,4,S,0018,01
31.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,0,S,0019,01
38.0,0.0,5619.0,0.0,181.0,585.0,Europa,False,TRAPPIST-1e,False,C,1,S,0021,01
20.0,10.0,0.0,635.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,5,S,0023,01
31.0,0.0,1615.0,263.0,113.0,60.0,Earth,False,TRAPPIST-1e,False,F,7,P,0027,01
21.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,2,P,0029,01
20.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,0,S,0032,01
23.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,D,0,S,0032,02
24.0,0.0,639.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,F,7,S,0033,01
19.0,339.0,3.0,136.0,237.0,0.0,Earth,False,TRAPPIST-1e,False,F,9,S,0037,01
45.0,932.0,74.0,19.666666666666668,7.0,1010.0,Europa,False,TRAPPIST-1e,False,D,2,P,0040,01
44.0,0.0,1561.0,0.0,14.0,224.0,Europa,False,TRAPPIST-1e,False,D,2,P,0040,02
46.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,0,P,0042,01
21.0,0.0,0.0,0.0,1687.0,92.0,Earth,False,TRAPPIST-1e,False,G,4,P,0046,01
27.0,0.0,0.0,0.0,903.0,0.0,Earth,False,TRAPPIST-1e,False,F,11,P,0046,02
20.0,2.0,12.0,253.0,457.0,690.0,Earth,False,TRAPPIST-1e,False,F,11,P,0046,03
44.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,0,S,0047,01
29.0,0.0,5619.0,243.0,569.0,343.0,Europa,False,TRAPPIST-1e,False,00,00,00,0047,02
40.0,26.0,1925.0,8.0,3144.0,63.0,Europa,False,TRAPPIST-1e,False,B,0,S,0047,03
30.0,0.0,878.0,26.0,3.0,0.0,Earth,False,TRAPPIST-1e,False,G,5,S,0048,01
14.0,17.0,0.0,0.0,1609.0,0.0,Earth,False,TRAPPIST-1e,False,E,1,P,0049,01
31.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,4,P,0054,01
27.0,0.0,5619.0,0.0,4.0,1235.0,Europa,False,55 Cancri e,False,B,4,P,0054,02
66.0,39.0,5619.0,0.0,1409.0,155.0,Europa,False,55 Cancri e,False,B,4,P,0054,03
24.0,1784.0,8.0,18.0,18.0,0.0,Earth,False,TRAPPIST-1e,False,G,5,P,0055,01
